node_num,job_num,msg_size,avg_latency
2,1,104857600,178607.609200
2,2,104857600,229086.437600
2,3,104857600,300827.728700
2,4,104857600,389321.202875
2,5,104857600,476307.135480
2,6,104857600,687923.654400
2,7,104857600,875247.358286
2,8,104857600,985545.849712
3,1,104857600,196260.401800
3,2,104857600,287691.300250
3,3,104857600,399321.167633
3,4,104857600,497912.782525
3,5,104857600,623640.601820
3,6,104857600,790531.778000
3,7,104857600,916883.123686
3,8,104857600,1077822.376537
4,1,104857600,217966.003700
4,2,104857600,324334.900450
4,3,104857600,441639.757967
4,4,104857600,567867.504250
4,5,104857600,701879.226820
4,6,104857600,885399.212500
4,7,104857600,1123259.696400
4,8,104857600,1270715.746975
5,1,104857600,244836.910000
5,2,104857600,358726.674500
5,3,104857600,477638.824867
5,4,104857600,593932.211600
5,5,104857600,761492.406360
5,6,104857600,960738.757450
5,7,104857600,1126210.933029
5,8,104857600,1351257.466413
6,1,104857600,244301.788400
6,2,104857600,369844.310100
6,3,104857600,485422.330933
6,4,104857600,621843.873275
6,5,104857600,776928.279280
6,6,104857600,938815.460850
6,7,104857600,1152759.344057
6,8,104857600,1361703.568187
7,1,104857600,251877.875800
7,2,104857600,383922.457250
7,3,104857600,512930.502767
7,4,104857600,648615.807975
7,5,104857600,801323.500140
7,6,104857600,999215.519100
7,7,104857600,1245759.713186
7,8,104857600,1473970.229300
8,1,104857600,294180.006300
8,2,104857600,378173.144250
8,3,104857600,503340.274500
8,4,104857600,648349.346400
8,5,104857600,873194.015700
8,6,104857600,979700.668283
8,7,104857600,1227417.576157
8,8,104857600,1489631.399700
